File contents: 
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.217 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.213 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.210 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.206 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.202 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.199 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.195 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.192 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.188 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.185 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.181 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.177 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.174 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.170 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.500 | 5.167 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.504 | 5.164 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.507 | 5.161 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.511 | 5.159 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.515 | 5.156 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.518 | 5.153 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.522 | 5.151 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.526 | 5.148 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.529 | 5.145 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.533 | 5.143 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.537 | 5.140 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.540 | 5.137 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.544 | 5.135 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.548 | 5.132 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.551 | 5.129 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.555 | 5.127 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.559 | 5.124 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.562 | 5.121 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.566 | 5.119 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.570 | 5.116 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.573 | 5.113 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.577 | 5.111 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.581 | 5.108 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.584 | 5.105 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.588 | 5.103 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.592 | 5.100 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.595 | 5.097 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.599 | 5.095 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.603 | 5.092 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.606 | 5.089 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.610 | 5.087 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.614 | 5.084 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.617 | 5.081 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.621 | 5.079 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.625 | 5.076 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.628 | 5.073 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.632 | 5.071 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.636 | 5.068 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.639 | 5.065 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.643 | 5.063 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.647 | 5.060 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.650 | 5.057 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.654 | 5.055 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.658 | 5.052 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.661 | 5.049 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.665 | 5.047 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.669 | 5.044 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.672 | 5.041 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.676 | 5.039 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.680 | 5.036 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.683 | 5.033 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.687 | 5.031 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.691 | 5.028 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.694 | 5.025 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.698 | 5.023 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.702 | 5.020 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.705 | 5.017 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.709 | 5.015 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.713 | 5.012 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.716 | 5.009 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.720 | 5.007 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.724 | 5.004 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.727 | 5.001 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.731 | 4.999 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.735 | 4.996 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.738 | 4.993 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.742 | 4.991 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.746 | 4.988 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.749 | 4.985 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.753 | 4.983 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.757 | 4.980 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.760 | 4.977 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.764 | 4.975 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.768 | 4.972 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.771 | 4.969 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.775 | 4.967 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.779 | 4.964 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.782 | 4.961 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.786 | 4.959 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.790 | 4.956 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.793 | 4.953 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.797 | 4.951 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.801 | 4.948 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.804 | 4.945 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.808 | 4.943 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.812 | 4.940 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.815 | 4.937 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.819 | 4.935 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.823 | 4.932 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.826 | 4.929 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.830 | 4.927 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.834 | 4.924 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.837 | 4.921 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.841 | 4.919 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.845 | 4.916 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.848 | 4.913 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.852 | 4.911 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.856 | 4.908 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.859 | 4.905 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.863 | 4.903 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.867 | 4.900 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.870 | 4.897 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.874 | 4.895 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.878 | 4.892 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.881 | 4.889 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.885 | 4.887 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.889 | 4.884 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.892 | 4.881 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.896 | 4.879 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.900 | 4.876 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.903 | 4.873 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.907 | 4.871 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.911 | 4.868 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.914 | 4.865 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.918 | 4.863 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.922 | 4.860 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.925 | 4.857 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.929 | 4.855 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.933 | 4.852 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.936 | 4.849 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.940 | 4.847 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.944 | 4.844 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.947 | 4.841 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.951 | 4.839 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.955 | 4.836 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.958 | 4.833 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.962 | 4.831 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.966 | 4.828 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.969 | 4.825 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.973 | 4.823 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.977 | 4.820 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.980 | 4.817 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.984 | 4.815 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.988 | 4.812 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.991 | 4.809 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.995 | 4.807 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.999 | 4.804 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.002 | 4.801 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.006 | 4.799 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.010 | 4.796 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.013 | 4.793 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.017 | 4.791 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.021 | 4.788 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.024 | 4.785 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.028 | 4.783 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.032 | 4.780 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.035 | 4.777 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.039 | 4.775 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.043 | 4.772 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.046 | 4.769 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.050 | 4.767 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.054 | 4.764 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.057 | 4.761 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.061 | 4.759 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.065 | 4.756 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.068 | 4.753 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.072 | 4.751 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.076 | 4.748 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.079 | 4.745 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.083 | 4.743 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.087 | 4.740 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.090 | 4.737 | 0.000 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
