File contents: 
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.768 | 12.276 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.773 | 12.278 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.778 | 12.280 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.783 | 12.282 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.789 | 12.284 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.794 | 12.286 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.799 | 12.287 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.804 | 12.289 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.809 | 12.291 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.814 | 12.293 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.820 | 12.295 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.825 | 12.297 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.830 | 12.299 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.835 | 12.300 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.840 | 12.302 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.846 | 12.304 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.851 | 12.306 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.856 | 12.308 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.861 | 12.310 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.866 | 12.311 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.871 | 12.313 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.877 | 12.315 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.882 | 12.317 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.887 | 12.318 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.892 | 12.320 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.898 | 12.322 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.903 | 12.324 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.908 | 12.325 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.913 | 12.327 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.918 | 12.329 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.924 | 12.330 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.929 | 12.332 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.934 | 12.334 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.939 | 12.335 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.945 | 12.337 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.950 | 12.339 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.955 | 12.340 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.960 | 12.342 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.966 | 12.344 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.971 | 12.345 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.976 | 12.347 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.981 | 12.348 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.987 | 12.350 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.992 | 12.352 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.997 | 12.353 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.002 | 12.355 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.008 | 12.356 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.013 | 12.358 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.018 | 12.359 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.024 | 12.361 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.029 | 12.363 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.034 | 12.364 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.039 | 12.366 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.045 | 12.367 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.050 | 12.369 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.055 | 12.370 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.061 | 12.372 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.066 | 12.373 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.071 | 12.374 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.076 | 12.376 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.082 | 12.377 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.087 | 12.379 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.092 | 12.380 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.098 | 12.382 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.103 | 12.383 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.108 | 12.385 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.114 | 12.386 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.119 | 12.387 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.124 | 12.389 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.130 | 12.390 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.135 | 12.391 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.140 | 12.393 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.146 | 12.394 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.151 | 12.395 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.156 | 12.397 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.162 | 12.398 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.167 | 12.399 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.172 | 12.401 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.178 | 12.402 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.183 | 12.403 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.188 | 12.405 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.194 | 12.406 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.199 | 12.407 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.204 | 12.408 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.210 | 12.410 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.215 | 12.411 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.220 | 12.412 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.226 | 12.413 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.231 | 12.415 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.236 | 12.416 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.242 | 12.417 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.247 | 12.418 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.253 | 12.419 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.258 | 12.420 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.263 | 12.422 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.269 | 12.423 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.274 | 12.424 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.279 | 12.425 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.285 | 12.426 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.290 | 12.427 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.296 | 12.428 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.301 | 12.429 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.306 | 12.431 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.312 | 12.432 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.317 | 12.433 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.323 | 12.434 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.328 | 12.435 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.333 | 12.436 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.339 | 12.437 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.344 | 12.438 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.350 | 12.439 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.355 | 12.440 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.360 | 12.441 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.366 | 12.442 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.371 | 12.443 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.377 | 12.444 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.382 | 12.445 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.387 | 12.446 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.393 | 12.447 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.398 | 12.448 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.404 | 12.449 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.409 | 12.450 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.415 | 12.451 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.420 | 12.452 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.425 | 12.453 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.431 | 12.453 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.436 | 12.454 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.442 | 12.455 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.447 | 12.456 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.452 | 12.457 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.458 | 12.458 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.463 | 12.459 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.469 | 12.459 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.474 | 12.460 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.480 | 12.461 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.485 | 12.462 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.491 | 12.463 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.496 | 12.464 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.501 | 12.464 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.507 | 12.465 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.512 | 12.466 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.518 | 12.467 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.523 | 12.467 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.529 | 12.468 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.534 | 12.469 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.540 | 12.470 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.545 | 12.470 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.550 | 12.471 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.556 | 12.472 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.561 | 12.472 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.567 | 12.473 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.572 | 12.474 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.578 | 12.474 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.583 | 12.475 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.589 | 12.476 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.594 | 12.476 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.600 | 12.477 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.605 | 12.478 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.610 | 12.478 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.616 | 12.479 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.621 | 12.479 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.627 | 12.480 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.632 | 12.481 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.638 | 12.481 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.643 | 12.482 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.649 | 12.482 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.654 | 12.483 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.660 | 12.483 | -0.250 | 3 | 916 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 3.665 | 12.484 | -0.250 | 3 | 916 |
